subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,easymocap,36.0,66.89022064208984,52.460140228271484,63.77109146118164,40.72654342651367,55.53788375854492,45.29226303100586,49.87125015258789,30.289344787597656,11.527935981750488,ok,
00032,shortlong_hips,easymocap,36.0,39.278411865234375,32.59815216064453,40.781578063964844,29.391984939575195,35.10673141479492,29.879032135009766,34.49528121948242,24.949214935302734,3.553501844406128,ok,
00032,shortshort_punching,easymocap,36.0,55.35237121582031,47.708961486816406,58.32929992675781,44.85205078125,47.93232727050781,40.19142532348633,48.75117874145508,36.091590881347656,13.027912139892578,ok,
00096,jerseyshort_chicken_wings,easymocap,,,,,,,,,,,failed,need at least one array to stack
00096,jerseyshort_shoulders_mill,easymocap,36.0,57.81491470336914,55.38014602661133,55.26469039916992,49.0324821472168,47.94010925292969,45.95413589477539,45.062862396240234,37.74760437011719,5.373863220214844,ok,
00096,longshort_ballerina_spin,easymocap,36.0,84.11099243164062,63.2528076171875,73.70829010009766,49.231101989746094,78.60962677001953,58.39552307128906,62.97140121459961,37.13444137573242,8.45295524597168,ok,
00096,shirtlong_basketball,easymocap,36.0,61.19558334350586,52.60552978515625,60.11058807373047,41.988216400146484,55.7432861328125,47.34151077270508,50.063541412353516,34.180084228515625,11.451321601867676,ok,
00096,shirtlong_punching,easymocap,36.0,69.38048553466797,54.43611526489258,57.22438430786133,48.23609924316406,59.38119125366211,44.60734176635742,45.38265609741211,35.2498893737793,11.960025787353516,ok,
00096,shirtshort_ATUsquat,easymocap,36.0,74.7927017211914,51.44029235839844,62.70677185058594,30.45073127746582,67.66490936279297,49.3516960144043,52.384971618652344,25.22163963317871,5.31245231628418,ok,
00096,shortshort_soccer,easymocap,36.0,62.90791702270508,52.06734848022461,55.4773063659668,39.47597885131836,57.7626953125,48.73550796508789,49.4718132019043,34.33860397338867,7.069841384887695,ok,
