subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,easymocap,36,57.47989273071289,50.70780563354492,59.72165298461914,43.57666015625,45.60028076171875,43.512264251708984,45.86277389526367,35.009010314941406,9.888250350952148,ok,
00032,shortlong_hips,easymocap,36,31.69742202758789,29.82479476928711,39.64420700073242,26.912900924682617,29.120235443115234,27.655935287475586,33.45804977416992,24.82075309753418,4.09975004196167,ok,
00032,shortshort_punching,easymocap,36,51.39162063598633,50.261207580566406,63.72305679321289,46.11286926269531,44.85285186767578,44.21426773071289,53.602176666259766,38.769832611083984,15.909144401550293,ok,
00096,jerseyshort_chicken_wings,easymocap,36,54.23524475097656,50.16627502441406,52.71649169921875,45.01691818237305,44.5545539855957,42.91517639160156,42.610679626464844,34.77472686767578,14.737692832946777,ok,
00096,jerseyshort_shoulders_mill,easymocap,36,61.92177963256836,61.61064910888672,60.60116195678711,50.87516784667969,50.00944900512695,50.30558776855469,48.32856750488281,40.69027328491211,5.086042404174805,ok,
00096,longshort_ballerina_spin,easymocap,36,64.18606567382812,54.82402038574219,64.06253051757812,45.84735870361328,56.126930236816406,47.58571243286133,51.091529846191406,35.03712463378906,9.485678672790527,ok,
00096,shirtlong_basketball,easymocap,36,65.20849609375,47.80890655517578,51.93346405029297,39.71278381347656,61.96278762817383,41.67890930175781,41.5087776184082,30.21599006652832,10.327049255371094,ok,
00096,shirtlong_punching,easymocap,36,64.611572265625,59.26516342163086,62.01012420654297,53.945980072021484,54.72747802734375,49.487464904785156,48.275875091552734,38.514286041259766,12.248617172241211,ok,
00096,shirtshort_ATUsquat,easymocap,36,45.81999969482422,39.782630920410156,47.51420593261719,27.710731506347656,42.31915283203125,38.818931579589844,40.52998733520508,24.8143253326416,5.662642002105713,ok,
00096,shortshort_soccer,easymocap,36,61.19184875488281,58.54367446899414,63.11012649536133,50.34375,54.35917663574219,51.31095886230469,50.72161865234375,41.895442962646484,9.26955509185791,ok,
00127,shortlong_ATUsquat,easymocap,36,34.46577072143555,33.09072494506836,36.10825729370117,27.662294387817383,29.78950309753418,28.696937561035156,29.443416595458984,23.605178833007812,4.533756732940674,ok,
00127,shortlong_ballerina_spin,easymocap,36,50.531646728515625,46.696102142333984,48.81892395019531,38.44633102416992,44.46068572998047,42.946044921875,42.51246643066406,33.68521499633789,14.766664505004883,ok,
00127,shortlong_bend_back_and_front,easymocap,36,60.04512405395508,42.947059631347656,43.103843688964844,33.289798736572266,56.3997917175293,39.66587829589844,39.672950744628906,27.335811614990234,3.679882049560547,ok,
00145,shortlong_hips,easymocap,36,55.98637390136719,51.72895812988281,56.07083511352539,35.68977737426758,52.702823638916016,49.96335983276367,49.761985778808594,30.91930389404297,5.103331565856934,ok,
00145,shortlong_punching,easymocap,36,69.01304626464844,68.98322296142578,69.61616516113281,54.701011657714844,55.79973602294922,58.01307678222656,54.87766647338867,41.14188003540039,9.106979370117188,ok,
00145,shortlong_simple,easymocap,36,60.08921813964844,54.130165100097656,61.12104797363281,32.99155044555664,61.45235824584961,56.76192855834961,54.66242599487305,32.40263366699219,6.494590759277344,ok,
00145,shortlong_twist_tilt_left,easymocap,36,70.74612426757812,64.63394165039062,71.13452911376953,44.65938949584961,64.51701354980469,58.51173782348633,57.92130661010742,36.62185287475586,8.489446640014648,ok,
00215,jerseyshort_flying_eagle,easymocap,36,61.12101364135742,53.336891174316406,56.463470458984375,50.01348114013672,52.69309997558594,45.19094467163086,45.99517059326172,38.98920440673828,10.207820892333984,ok,
00215,jerseyshort_hips,easymocap,36,50.68539810180664,50.14908981323242,58.27218246459961,39.96976089477539,43.46323013305664,42.60141372680664,48.74573516845703,32.350791931152344,10.269182205200195,ok,
00215,poloshort_bend_back_and_front,easymocap,36,37.76136779785156,36.91779327392578,49.35395050048828,33.88870620727539,32.19517135620117,31.56472396850586,39.414649963378906,27.53206443786621,6.103219985961914,ok,
00215,poloshort_soccer,easymocap,36,51.84634780883789,40.29969787597656,44.25796127319336,38.456661224365234,49.937049865722656,36.771236419677734,39.0910758972168,32.671451568603516,12.556821823120117,ok,
00215,shortlong_tilt_twist_left,easymocap,36,38.68723678588867,37.879581451416016,43.76894760131836,33.40956115722656,34.45460510253906,33.9250602722168,35.40950012207031,29.502235412597656,5.0958251953125,ok,
03331,longshort_chicken_wings,easymocap,36,87.71768951416016,86.84507751464844,89.68753814697266,62.59746551513672,79.25093841552734,78.98046112060547,71.2830581665039,45.20191955566406,15.124798774719238,ok,
03331,shortshort_punching,easymocap,36,68.02957153320312,67.01998901367188,69.59866333007812,45.31188201904297,59.93276596069336,60.06379699707031,57.14330291748047,33.71449661254883,14.44546127319336,ok,
03375,blazerlong_babysit_trial2,easymocap,36,55.39109802246094,53.362735748291016,57.07457733154297,49.9367561340332,45.75227355957031,43.95629119873047,44.12390899658203,40.10810852050781,12.57176685333252,ok,
03375,blazerlong_volleyball_trial1,easymocap,36,54.55485534667969,54.06455993652344,56.53336715698242,49.10056686401367,46.024383544921875,47.24177551269531,42.15180206298828,40.407413482666016,16.92806625366211,ok,
03375,longlong_basketball_trial2,easymocap,36,88.86749267578125,81.16439056396484,89.69921112060547,73.33842468261719,78.69961547851562,72.11505889892578,69.38053894042969,57.59339904785156,15.14417552947998,ok,
03375,longlong_climb_trial1,easymocap,36,65.8715591430664,60.01943588256836,66.73552703857422,50.99220275878906,54.64823913574219,50.93406677246094,53.98448944091797,42.170677185058594,12.671285629272461,ok,
03375,longlong_golf_trial1,easymocap,36,83.79019165039062,75.39865112304688,83.64209747314453,62.70491409301758,63.89455795288086,59.34779357910156,58.84126663208008,45.579689025878906,15.491325378417969,ok,
03375,longlong_handball_trial1,easymocap,36,66.68090057373047,62.367431640625,66.21504974365234,57.67715835571289,52.16571807861328,51.26002502441406,50.35061264038086,44.70026397705078,17.031465530395508,ok,
03375,longlong_music_trial1,easymocap,36,61.31129837036133,60.83073043823242,61.49583053588867,57.33066177368164,45.726436614990234,45.414817810058594,42.47053527832031,39.933326721191406,10.494873046875,ok,
03375,shortlong_soccer_trial2,easymocap,36,54.18069839477539,48.0755500793457,56.41655731201172,39.174346923828125,48.08892059326172,42.1473274230957,48.000640869140625,33.68309783935547,15.460529327392578,ok,
03375,shortshort_run_trial2,easymocap,36,65.36001586914062,62.468017578125,76.525146484375,48.9351806640625,63.70237350463867,60.75822448730469,67.58064270019531,43.847232818603516,23.80068016052246,ok,
AVERAGE,,,,59.10539338082978,54.40014925870028,59.90153642134233,45.1616061817516,51.49649053631407,47.70658152031176,48.448763182668976,36.31027314157197,10.978374900239887,,
STD,,,,13.281275302130245,12.966847941109886,12.983546798594658,10.929673843902028,11.767254092685729,11.264043940018276,9.75161545006681,7.249707098759444,4.74885964258323,,
