subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,easymocap,36,51.61408233642578,46.90162658691406,62.95083999633789,43.349369049072266,44.3717155456543,42.55952453613281,49.89729309082031,37.20950698852539,8.690771102905273,ok,
00032,shortlong_hips,easymocap,36,33.47187805175781,32.890777587890625,43.40475845336914,30.42106056213379,30.16652488708496,29.76111602783203,36.3115234375,27.337671279907227,3.5823588371276855,ok,
00032,shortshort_punching,easymocap,36,54.15747833251953,53.457122802734375,66.52884674072266,49.07615661621094,42.76040267944336,43.03404998779297,52.73997497558594,39.47871017456055,13.312606811523438,ok,
00096,jerseyshort_chicken_wings,easymocap,36,57.67599868774414,54.613525390625,67.77865600585938,47.92531967163086,53.153099060058594,51.919864654541016,53.97871017456055,42.15330505371094,15.96874713897705,ok,
00096,jerseyshort_shoulders_mill,easymocap,36,52.98110580444336,51.558406829833984,53.32048797607422,41.17341232299805,44.76840591430664,43.669708251953125,43.81355285644531,33.911521911621094,4.283788204193115,ok,
00096,longshort_ballerina_spin,easymocap,36,60.31370544433594,58.1112060546875,72.52542114257812,49.34220504760742,53.508270263671875,51.876895904541016,57.41072082519531,38.74628448486328,8.356942176818848,ok,
00096,shirtlong_basketball,easymocap,36,50.95326614379883,48.24903106689453,55.89979553222656,41.26899719238281,43.36505889892578,40.938289642333984,42.62455749511719,30.052650451660156,10.204666137695312,ok,
00096,shirtlong_punching,easymocap,36,59.64768981933594,56.27078628540039,57.77920913696289,49.49279022216797,49.23141860961914,45.89373016357422,43.14029312133789,34.3054084777832,11.687283515930176,ok,
00096,shirtshort_ATUsquat,easymocap,36,43.05628967285156,40.18406677246094,43.6084098815918,30.591318130493164,37.90129089355469,36.28663635253906,35.31907272338867,25.22907257080078,4.252530097961426,ok,
00096,shortshort_soccer,easymocap,36,77.03817749023438,62.09719467163086,67.56881713867188,53.7627067565918,70.49392700195312,53.6822395324707,54.04914855957031,44.17045593261719,7.542734146118164,ok,
00127,shortlong_ATUsquat,easymocap,36,41.19541931152344,39.04499053955078,50.351966857910156,30.83476448059082,39.336952209472656,37.897605895996094,40.35504913330078,31.026655197143555,3.985243797302246,ok,
00127,shortlong_ballerina_spin,easymocap,36,56.61576843261719,49.41015625,53.469425201416016,38.29048156738281,52.17509078979492,47.15507888793945,45.39302444458008,34.92256546020508,13.80150318145752,ok,
00127,shortlong_bend_back_and_front,easymocap,36,41.15760040283203,37.42117691040039,40.05548858642578,28.201875686645508,39.21924591064453,37.16229248046875,37.92586898803711,25.572988510131836,3.5528154373168945,ok,
00145,shortlong_hips,easymocap,36,54.72077941894531,50.464927673339844,57.01306915283203,34.360774993896484,51.594852447509766,48.63821792602539,51.935733795166016,29.558963775634766,4.986123085021973,ok,
00145,shortlong_punching,easymocap,36,63.35367202758789,63.37120819091797,65.27648162841797,48.931617736816406,51.63962173461914,53.41838073730469,52.08988571166992,36.24428939819336,9.47288703918457,ok,
00145,shortlong_simple,easymocap,36,63.14068603515625,58.68408203125,65.33563995361328,33.67138671875,63.51884078979492,59.10641860961914,56.52703094482422,30.0589599609375,6.414534568786621,ok,
00145,shortlong_twist_tilt_left,easymocap,36,70.76327514648438,67.2984619140625,73.83047485351562,46.09253692626953,65.40458679199219,62.06704330444336,60.03065490722656,38.58979034423828,9.531473159790039,ok,
00215,jerseyshort_flying_eagle,easymocap,36,61.56450653076172,61.24649429321289,63.22999954223633,59.68311309814453,51.80344772338867,51.92673110961914,51.173667907714844,47.159854888916016,8.414422988891602,ok,
00215,jerseyshort_hips,easymocap,36,47.02265930175781,44.92466354370117,50.04197311401367,38.25865173339844,41.29750061035156,38.302284240722656,41.93759536743164,31.411293029785156,9.254430770874023,ok,
