subject,sequence,tracker,num_gt_frames,num_pred_frames,num_matched_frames,coverage,match_strategy,num_dropped,mean_accel,mpvpe,pa_mpvpe,per_frame_pa_mpvpe,mpjpe,pa_mpjpe,per_frame_pa_mpjpe,status,error
00032,longshort_flying_eagle,easymocap,284.0,36.0,36.0,0.1267605633802817,sparse_frames,176.0,2.9101741313934326,39.01523208618164,36.92171859741211,"[22.291739 23.638338 23.990635 24.85633  30.29675  38.832214 40.89708
 36.395218 30.509527 27.893772 25.407175 27.111471 32.805164 36.408085
 40.439747 44.74639  45.15938  43.738163 42.041786 39.43211  36.63166
 34.266953 40.411583 47.05586  45.785343 43.084766 41.7249   40.27182
 39.683723 38.717808 36.51085  34.255753 35.316296 42.316742 47.634075
 48.62264 ]",33.25130081176758,28.253372192382812,"[20.248844 21.305338 21.575699 21.969498 22.663355 24.273998 24.58418
 22.51392  21.324543 20.870434 22.022068 22.174662 25.967197 28.520199
 30.77399  33.088963 33.738323 33.03204  32.368294 31.875048 31.619843
 31.772305 29.871428 31.261488 29.935171 29.227041 29.411562 29.852825
 30.534742 31.03964  32.6215   32.39354  29.714355 32.12694  34.975304
 35.873096]",ok,
00032,shortlong_hips,easymocap,293.0,36.0,36.0,0.12286689419795221,sparse_frames,185.0,1.357985496520996,31.24353790283203,28.07236671447754,"[22.702652 23.373476 23.896788 24.53101  25.003199 25.459806 25.78997
 26.608425 27.667234 29.18378  30.279366 31.68377  32.83167  33.42477
 33.70963  33.563625 32.728195 31.5945   30.117619 29.135763 28.236513
 27.631165 27.235723 27.206938 27.438066 28.339352 28.239065 28.217947
 27.492891 27.415554 27.233627 26.90796  26.742975 26.479929 26.223429
 26.278902]",31.190635681152344,24.06415557861328,"[18.777082 19.480059 19.6867   19.944527 20.33005  21.042078 22.075584
 23.301043 24.82886  26.307083 27.498627 28.878252 30.065954 30.708796
 30.90155  30.632193 29.607498 28.22917  26.347176 25.013744 23.756132
 22.545921 21.957867 21.80306  22.094908 22.766495 22.90658  23.287287
 23.338467 23.247084 23.230633 23.018518 22.463528 22.133865 21.96925
 22.13396 ]",ok,
00032,shortshort_punching,easymocap,185.0,36.0,36.0,0.1945945945945946,sparse_frames,77.0,4.125909805297852,42.34774398803711,38.97824478149414,"[20.456125 20.735249 21.519773 23.392977 25.34647  25.456587 25.78848
 31.279259 37.85936  39.21422  37.607162 37.050686 42.635277 46.090927
 44.899483 52.557575 56.19652  52.064926 47.850388 45.298065 41.80528
 37.439205 36.34948  33.47771  34.749508 37.77387  36.087784 35.054485
 37.657146 42.870422 45.773838 45.82336  63.23175  61.630676 39.626194
 40.566456]",37.52360534667969,30.884010314941406,"[18.812048 19.169615 19.171698 19.37103  20.491163 21.275232 21.545807
 24.41477  29.217472 31.82267  31.13579  29.241985 32.393467 35.284912
 38.17927  44.154022 46.92575  44.835945 41.122074 37.796482 34.71097
 31.444178 28.030375 24.436644 25.082937 27.029999 26.35137  25.57695
 29.725477 36.76532  36.806705 34.209846 44.85938  43.036545 27.047699
 30.348736]",ok,
00096,jerseyshort_chicken_wings,easymocap,228.0,36.0,36.0,0.15789473684210525,sparse_frames,120.0,4.527425765991211,42.94741439819336,38.10043716430664,"[27.184685 26.22574  25.52847  27.666012 30.600437 33.588905 34.973545
 33.82323  32.3329   36.335953 39.67592  40.58957  39.26774  33.593117
 33.297825 38.101147 45.312374 49.800842 43.807358 37.143288 44.150383
 53.90094  51.986702 45.275078 38.789062 36.331894 35.064793 36.15248
 41.56777  44.562977 37.29597  35.56672  45.743454 49.888462 38.717567
 27.772413]",41.497806549072266,33.22222900390625,"[23.942768 23.823185 23.19152  24.001135 25.389223 27.427034 28.346664
 28.099422 28.012285 30.910864 33.58387  34.34459  34.72695  31.197065
 31.445847 34.584778 37.931892 39.27652  37.186966 35.756496 39.537857
 43.5434   42.24509  39.27708  34.864384 33.222874 32.644493 33.93982
 35.610973 36.707188 34.226032 34.60018  39.829987 40.720604 34.47239
 27.378775]",ok,
00096,jerseyshort_shoulders_mill,easymocap,320.0,36.0,36.0,0.1125,sparse_frames,212.0,1.8410776853561401,41.26576614379883,33.71698760986328,"[23.811882 25.798487 25.672997 25.899038 26.354761 26.530409 27.458704
 28.22383  28.953354 29.897123 31.989422 34.83656  38.123493 40.52929
 41.129845 40.405125 39.531918 38.99053  39.022137 38.97224  37.744698
 36.820568 35.236904 34.033783 33.550102 33.714184 33.457016 33.48088
 33.66974  34.570835 36.30405  37.074524 37.040527 35.77402  34.15017
 35.05834 ]",39.2585563659668,28.80137825012207,"[24.25248  25.183638 24.6035   24.361546 24.395117 23.99306  24.57942
 24.622055 24.508253 25.07878  26.804901 29.33758  32.142513 34.08702
 34.942127 34.56407  34.323784 34.208153 34.306053 34.336815 33.25801
 31.32822  28.321299 25.646515 23.835218 23.884493 24.667448 26.562706
 28.64702  30.341568 32.3729   32.98599  32.58842  30.477709 29.044697
 28.256458]",ok,
00096,longshort_ballerina_spin,easymocap,336.0,36.0,36.0,0.10714285714285714,sparse_frames,228.0,3.4552202224731445,49.56782150268555,39.37104797363281,"[23.6847   26.356304 26.689682 26.444838 26.444036 27.1447   28.715376
 31.537857 33.240936 35.240284 35.11503  34.668453 39.193542 37.68184
 39.893715 43.87127  44.4226   44.937798 42.51436  42.584423 44.722492
 44.88035  44.01062  45.75191  44.075714 43.73167  44.271626 45.221523
 44.989246 45.08288  45.3631   47.667408 48.30618  47.146877 46.053894
 45.70037 ]",43.93498992919922,30.96373748779297,"[22.40254  24.240889 24.542227 24.456135 24.239004 24.584919 25.759375
 27.70249  29.053823 32.299076 33.64908  33.718403 37.71963  36.134766
 34.265476 33.94326  32.598583 31.842749 30.6501   31.220856 32.453995
 31.57464  32.935326 35.379456 33.267765 32.186268 31.109343 30.721863
 30.41671  31.377033 31.789284 33.672382 33.582424 33.644146 33.18569
 32.374912]",ok,
00096,shirtlong_basketball,easymocap,235.0,36.0,36.0,0.15319148936170213,sparse_frames,127.0,3.512254476547241,40.38889694213867,34.09407424926758,"[24.384712 24.672184 24.12577  23.660507 23.098852 22.937508 23.138906
 24.200975 25.355595 26.980196 29.931871 32.825706 32.490334 31.249289
 29.796936 32.843803 35.689354 37.319523 38.945873 39.941113 37.493618
 33.14029  39.805748 45.016445 42.310505 40.062298 42.07742  44.45025
 44.099583 37.846066 36.356323 39.707684 40.56852  39.85056  37.604412
 43.407993]",35.19234085083008,24.63437271118164,"[21.340876 21.250166 20.953634 20.70239  20.331463 20.157335 20.121681
 20.55204  21.450224 22.855392 25.08323  26.559517 26.30342  23.380136
 21.750496 25.154234 27.01801  26.832088 27.911028 29.361868 26.966347
 22.723461 26.991993 32.297146 29.729975 27.42938  26.4978   28.020267
 28.474136 23.580065 21.854418 24.816864 26.884022 26.079363 22.790207
 22.632668]",ok,
00096,shirtlong_punching,easymocap,346.0,36.0,36.0,0.10404624277456648,sparse_frames,238.0,3.767226219177246,44.61829376220703,37.55046081542969,"[28.665163 26.885538 25.389502 25.034092 25.632032 25.60855  25.311117
 25.561182 27.703594 32.147953 38.03915  41.79572  43.058804 42.192513
 40.242485 38.18428  36.635464 40.189075 49.416702 53.49718  56.920055
 53.929386 50.42361  45.432728 39.258232 37.23294  36.3371   33.178078
 31.025217 35.297695 40.88564  41.70222  39.85641  36.995296 38.672077
 43.479836]",37.72268295288086,26.710845947265625,"[22.265062 21.347927 20.698345 20.502695 21.360508 22.018188 22.404224
 22.096167 24.39378  27.722956 30.761713 31.779493 30.511377 27.015717
 25.736292 23.810982 22.931196 27.599623 34.403152 36.498306 37.703606
 35.205265 33.09951  31.98556  27.507454 24.327238 26.107172 26.399145
 24.601793 24.632687 25.980265 25.444256 24.280266 22.647245 25.730082
 30.081219]",ok,
00096,shirtshort_ATUsquat,easymocap,266.0,36.0,36.0,0.13533834586466165,sparse_frames,158.0,1.8504388332366943,37.94679641723633,26.41383934020996,"[21.805384 22.379898 22.752464 22.688433 22.7735   22.917135 22.654732
 23.217329 23.796816 23.894619 24.64645  24.403772 24.224442 25.14443
 26.144161 25.000023 22.557055 20.861097 20.87204  21.634832 21.95582
 22.246513 23.573362 23.607508 23.571442 24.030268 25.498434 27.58517
 29.387516 32.062428 35.55915  41.573845 46.015686 43.5645   36.674328
 29.623613]",37.13201141357422,22.192657470703125,"[20.389946 20.54567  20.573513 20.391787 20.439299 20.292051 20.266472
 20.737364 21.268444 21.78628  22.46005  21.982357 22.208536 23.048931
 23.117567 21.283247 19.459686 19.256777 19.466022 19.396025 20.350933
 20.753202 21.328959 21.14544  20.875526 19.85517  20.527332 20.740622
 22.071367 23.153664 26.210806 30.251348 32.998207 31.230062 26.711708
 22.361204]",ok,
00096,shortshort_soccer,easymocap,295.0,36.0,36.0,0.12203389830508475,sparse_frames,187.0,2.3754842281341553,33.34280014038086,27.87508773803711,"[22.452503 23.441717 23.335798 23.407162 23.528778 23.7461   24.223621
 25.216454 26.766516 27.343777 26.84516  27.830067 30.349197 30.718042
 30.099634 29.962057 32.30481  32.67714  31.559084 30.690178 30.994617
 31.708616 31.582958 31.714552 30.974194 29.696077 27.816164 27.15108
 26.834196 26.834381 26.639654 26.77492  26.674677 26.945148 27.734716
 26.9294  ]",30.68561553955078,22.874977111816406,"[20.627453 21.123955 20.818518 21.018898 21.009922 21.053963 21.820112
 23.332373 25.611305 26.26825  25.997623 27.254238 30.928915 30.060635
 26.972689 26.240088 27.392424 26.266726 25.087967 23.861044 22.087818
 22.091145 23.062962 22.353327 21.805807 20.421673 19.589027 19.5709
 19.005646 18.71027  18.60924  19.02247  18.662888 20.284468 21.6316
 23.84288 ]",ok,
