subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,easymocap,36,61.35341262817383,55.16492462158203,69.47421264648438,46.50404357910156,51.3010139465332,48.38274002075195,52.440284729003906,37.92112731933594,8.351232528686523,ok,
00032,shortlong_hips,easymocap,36,69.09152221679688,67.76859283447266,74.65166473388672,36.89302062988281,60.52775573730469,59.41204071044922,62.35261535644531,34.8827018737793,3.5240848064422607,ok,
00032,shortshort_punching,easymocap,36,63.91657257080078,62.05165481567383,76.73934936523438,51.08908462524414,54.23457336425781,52.980098724365234,62.40720748901367,44.778717041015625,14.33030891418457,ok,
00096,jerseyshort_chicken_wings,easymocap,36,67.7044906616211,64.30721282958984,78.2734603881836,41.75057601928711,62.66273498535156,60.49843978881836,60.8603515625,34.53272247314453,12.732953071594238,ok,
00096,jerseyshort_shoulders_mill,easymocap,36,62.48600387573242,61.75227355957031,66.78849792480469,41.71797561645508,52.55898666381836,51.93098831176758,52.05841064453125,34.89900588989258,4.658514022827148,ok,
00096,longshort_ballerina_spin,easymocap,36,73.60982513427734,70.71115112304688,91.99748992919922,56.81350326538086,62.51030731201172,60.86860656738281,70.80359649658203,43.92716979980469,12.070186614990234,ok,
00096,shirtlong_basketball,easymocap,36,62.02885055541992,59.51893615722656,66.91659545898438,44.32785415649414,46.42195129394531,44.33439636230469,44.74848937988281,30.728628158569336,10.266786575317383,ok,
00096,shirtlong_punching,easymocap,36,62.86737823486328,60.81005859375,63.87385559082031,54.47249221801758,46.29484558105469,45.04990005493164,44.453006744384766,37.35447311401367,11.380029678344727,ok,
00096,shirtshort_ATUsquat,easymocap,36,88.3505859375,84.78507232666016,94.93656158447266,35.737239837646484,78.99726104736328,76.84101104736328,78.68515014648438,27.137840270996094,4.5261030197143555,ok,
00096,shortshort_soccer,easymocap,36,71.17899322509766,61.30122756958008,69.41771697998047,51.96585464477539,64.78134155273438,51.90005111694336,52.85831832885742,41.91240310668945,7.31706428527832,ok,
00127,shortlong_ATUsquat,easymocap,36,60.51296615600586,56.23032760620117,71.39893341064453,36.517642974853516,53.564491271972656,50.90723419189453,52.557010650634766,31.87174415588379,4.38538932800293,ok,
00127,shortlong_ballerina_spin,easymocap,36,58.66154098510742,56.73284149169922,68.87783813476562,42.02930450439453,53.72591018676758,51.54534149169922,57.96752166748047,35.37148666381836,13.167733192443848,ok,
00127,shortlong_bend_back_and_front,easymocap,36,52.07269287109375,44.2227897644043,48.01129913330078,33.06122970581055,46.81071472167969,40.22433853149414,42.22773361206055,28.341384887695312,4.1883697509765625,ok,
00145,shortlong_hips,easymocap,36,59.13199234008789,57.10567855834961,65.05996704101562,39.36073303222656,55.43467712402344,54.017295837402344,58.06238555908203,32.90587615966797,4.989309310913086,ok,
00145,shortlong_punching,easymocap,36,74.04378509521484,73.34700775146484,78.29740142822266,54.115379333496094,58.53071594238281,59.50624465942383,60.06500244140625,39.57984161376953,9.770824432373047,ok,
00145,shortlong_simple,easymocap,36,68.33977508544922,65.05923461914062,74.80349731445312,35.26490783691406,69.04261779785156,66.09370422363281,64.84686279296875,30.75872039794922,6.545444011688232,ok,
00145,shortlong_twist_tilt_left,easymocap,36,75.06977844238281,71.34938049316406,79.41918182373047,47.38252639770508,68.45416259765625,64.65211486816406,63.17122268676758,38.680458068847656,9.666557312011719,ok,
00215,jerseyshort_flying_eagle,easymocap,36,57.09779357910156,57.03005599975586,64.13550567626953,53.063297271728516,48.11817169189453,49.00184631347656,50.34064483642578,43.489925384521484,8.545406341552734,ok,
00215,jerseyshort_hips,easymocap,36,52.43353271484375,51.15336227416992,59.1844482421875,42.59977722167969,43.15251922607422,41.42130661010742,47.89158630371094,35.599273681640625,9.699039459228516,ok,
00215,poloshort_bend_back_and_front,easymocap,36,66.35861206054688,66.03148651123047,94.92938995361328,43.07761001586914,60.79891586303711,60.73473358154297,73.23100280761719,38.06748962402344,4.442444801330566,ok,
00215,poloshort_soccer,easymocap,36,62.23217010498047,55.902469635009766,67.40133666992188,48.09288024902344,61.28730773925781,53.04560852050781,56.517845153808594,43.50080871582031,13.36532974243164,ok,
00215,shortlong_tilt_twist_left,easymocap,36,51.363826751708984,50.63515853881836,59.64030456542969,40.63056182861328,49.28752517700195,49.067752838134766,49.22880554199219,38.06182861328125,5.002463340759277,ok,
03331,longshort_chicken_wings,easymocap,36,84.70652770996094,83.49639129638672,89.06169891357422,47.95459747314453,77.41688537597656,77.5050048828125,77.46127319335938,39.18463897705078,14.82921314239502,ok,
03331,shortshort_punching,easymocap,36,74.2021255493164,73.08738708496094,86.58856964111328,48.74424362182617,66.4425048828125,66.15473937988281,73.89803314208984,42.55583572387695,13.708515167236328,ok,
03375,blazerlong_babysit_trial2,easymocap,36,56.48539352416992,54.591773986816406,57.77501678466797,48.748313903808594,48.1430778503418,46.28550338745117,47.22484588623047,40.65729522705078,11.484313011169434,ok,
03375,blazerlong_volleyball_trial1,easymocap,36,58.67782211303711,58.49662780761719,59.08821105957031,52.41529083251953,51.40644454956055,53.156646728515625,49.592506408691406,41.26743698120117,17.866376876831055,ok,
03375,longlong_basketball_trial2,easymocap,36,82.01870727539062,74.92798614501953,82.44364166259766,70.32617950439453,66.64704895019531,60.54376220703125,62.83455276489258,54.30910110473633,16.553558349609375,ok,
