subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,easymocap,36,313.71221923828125,306.9007263183594,286.87420654296875,278.8457336425781,237.51785278320312,242.11854553222656,202.58871459960938,196.14569091796875,10.985467910766602,ok,
00032,shortlong_hips,easymocap,36,271.6114807128906,269.8858642578125,262.6059875488281,244.6365509033203,224.1501922607422,223.6095428466797,188.07955932617188,174.8284454345703,2.7419791221618652,ok,
00032,shortshort_punching,easymocap,36,239.75103759765625,235.0563201904297,232.506103515625,213.17343139648438,195.44842529296875,195.3547821044922,175.91610717773438,160.74591064453125,16.013778686523438,ok,
00096,jerseyshort_chicken_wings,easymocap,36,150.02626037597656,152.99305725097656,145.10719299316406,146.06723022460938,120.04605865478516,126.79317474365234,113.97391510009766,113.24209594726562,13.456613540649414,ok,
00096,jerseyshort_shoulders_mill,easymocap,36,263.9945068359375,262.59320068359375,242.2945098876953,228.9112091064453,218.2067108154297,218.11961364746094,177.8793182373047,172.73670959472656,4.064465522766113,ok,
00096,longshort_ballerina_spin,easymocap,36,377.7449951171875,358.4771728515625,334.6150207519531,321.26275634765625,318.0204162597656,310.56170654296875,252.18557739257812,245.95159912109375,8.851452827453613,ok,
00096,shirtlong_basketball,easymocap,36,261.81201171875,242.52159118652344,233.5386505126953,190.80374145507812,228.08685302734375,207.82174682617188,177.78575134277344,149.5152130126953,12.133829116821289,ok,
00096,shirtlong_punching,easymocap,36,228.0160369873047,214.51405334472656,209.10926818847656,173.42633056640625,190.04087829589844,183.36074829101562,161.4042510986328,134.81146240234375,14.265262603759766,ok,
00096,shirtshort_ATUsquat,easymocap,36,294.71685791015625,298.9000244140625,266.94281005859375,294.19207763671875,223.25973510742188,237.55401611328125,196.0688934326172,210.03895568847656,4.834516525268555,ok,
00096,shortshort_soccer,easymocap,36,359.7923278808594,331.2126770019531,323.12884521484375,250.5548553466797,316.4493408203125,275.6522216796875,230.8062286376953,174.52401733398438,6.871396064758301,ok,
00127,shortlong_ATUsquat,easymocap,36,277.4073486328125,281.7938232421875,253.4715118408203,278.5899353027344,205.90762329101562,218.84010314941406,185.27374267578125,198.67201232910156,3.237351894378662,ok,
00127,shortlong_ballerina_spin,easymocap,36,294.5584716796875,294.0884704589844,275.30902099609375,260.511962890625,231.81423950195312,251.85047912597656,206.0009002685547,199.92481994628906,13.875465393066406,ok,
00127,shortlong_bend_back_and_front,easymocap,36,228.56466674804688,235.47845458984375,269.7912902832031,210.94970703125,197.85504150390625,207.162841796875,207.18002319335938,162.79685974121094,2.959545612335205,ok,
00145,shortlong_hips,easymocap,36,322.74102783203125,305.5472106933594,309.6348876953125,256.2588806152344,270.7251281738281,258.5297546386719,223.1065216064453,185.34327697753906,4.403036594390869,ok,
00145,shortlong_punching,easymocap,36,244.76576232910156,243.84901428222656,226.35101318359375,200.73171997070312,201.0244903564453,201.95465087890625,170.85301208496094,152.2888946533203,9.199972152709961,ok,
00145,shortlong_simple,easymocap,36,294.9913635253906,284.58355712890625,275.6725769042969,270.3759765625,238.8697967529297,232.66921997070312,213.81304931640625,207.38121032714844,7.063689231872559,ok,
00145,shortlong_twist_tilt_left,easymocap,36,270.5196838378906,269.673583984375,270.4644775390625,230.01397705078125,220.25143432617188,226.1800994873047,203.71507263183594,182.45367431640625,10.006431579589844,ok,
00215,jerseyshort_flying_eagle,easymocap,36,278.0979309082031,271.7701721191406,253.23538208007812,252.98374938964844,216.2671661376953,211.50738525390625,181.73199462890625,174.77777099609375,9.564560890197754,ok,
00215,jerseyshort_hips,easymocap,36,283.0096740722656,279.62744140625,266.91998291015625,262.9650573730469,221.66546630859375,220.1274871826172,189.0286865234375,177.9819793701172,10.627842903137207,ok,
00215,poloshort_bend_back_and_front,easymocap,36,229.01329040527344,232.32907104492188,240.79058837890625,223.17453002929688,175.71607971191406,197.0965118408203,177.38931274414062,165.03807067871094,4.404621124267578,ok,
00215,poloshort_soccer,easymocap,36,253.7888946533203,252.72756958007812,232.08062744140625,194.6918182373047,219.90603637695312,220.95993041992188,184.35488891601562,148.2530059814453,17.177837371826172,ok,
00215,shortlong_tilt_twist_left,easymocap,36,229.86244201660156,233.159912109375,228.19960021972656,224.5293426513672,182.6239776611328,194.22857666015625,169.12120056152344,165.24752807617188,4.735787391662598,ok,
03331,longshort_chicken_wings,easymocap,36,201.77450561523438,201.77560424804688,198.5296173095703,188.26644897460938,159.66966247558594,162.6184844970703,148.46673583984375,138.01560974121094,21.008506774902344,ok,
03331,shortshort_punching,easymocap,36,227.6780548095703,225.17202758789062,213.21424865722656,189.01490783691406,194.85968017578125,195.34738159179688,158.15660095214844,140.17779541015625,14.768407821655273,ok,
03375,blazerlong_babysit_trial2,easymocap,36,188.87100219726562,186.9589080810547,182.1487579345703,140.78533935546875,155.890380859375,160.95025634765625,143.73712158203125,114.81655883789062,17.303667068481445,ok,
03375,blazerlong_volleyball_trial1,easymocap,36,187.26263427734375,194.40538024902344,199.1248016357422,183.29498291015625,155.80194091796875,175.7373046875,157.7881622314453,149.01429748535156,21.4454402923584,ok,
