subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,easymocap,36,37.3827018737793,36.409244537353516,44.2579460144043,35.6557731628418,29.56241226196289,29.41905403137207,33.97428894042969,26.7248592376709,8.011232376098633,ok,
00032,shortlong_hips,easymocap,36,25.43622398376465,25.306400299072266,31.700008392333984,24.521018981933594,22.903993606567383,22.724489212036133,27.075403213500977,21.407909393310547,3.168275833129883,ok,
00032,shortshort_punching,easymocap,36,38.470462799072266,38.23162078857422,48.20982360839844,37.157249450683594,32.10682678222656,31.84422492980957,40.608642578125,29.463829040527344,11.192818641662598,ok,
00096,jerseyshort_chicken_wings,easymocap,36,42.12447738647461,41.42557907104492,44.36222457885742,36.74613571166992,37.359432220458984,37.729976654052734,37.533042907714844,30.54039192199707,11.26832389831543,ok,
00096,jerseyshort_shoulders_mill,easymocap,36,39.6848030090332,39.134010314941406,40.31721496582031,32.69575881958008,35.7017822265625,35.59776306152344,36.18439865112305,27.39388656616211,3.791632890701294,ok,
00096,longshort_ballerina_spin,easymocap,36,46.84516906738281,45.50059127807617,55.52286911010742,37.8883171081543,40.89030075073242,39.89740753173828,43.66627502441406,28.389930725097656,7.277453422546387,ok,
00096,shirtlong_basketball,easymocap,36,37.5208740234375,37.51840591430664,41.25997543334961,31.564205169677734,30.43524169921875,30.65285301208496,30.597787857055664,22.02824592590332,9.4915189743042,ok,
00096,shirtlong_punching,easymocap,36,39.84828186035156,39.90237808227539,42.91374588012695,35.70703887939453,31.61631965637207,32.22102737426758,32.03144454956055,24.738983154296875,8.996891975402832,ok,
00096,shirtshort_ATUsquat,easymocap,36,31.92402458190918,31.764976501464844,33.98149108886719,24.963926315307617,30.354278564453125,30.51200294494629,31.16225242614746,21.660602569580078,4.229154586791992,ok,
00096,shortshort_soccer,easymocap,36,30.79779815673828,30.62119483947754,32.810264587402344,26.21546745300293,27.190494537353516,27.185304641723633,28.659481048583984,21.11210060119629,6.254691123962402,ok,
00127,shortlong_ATUsquat,easymocap,36,27.71106719970703,27.629329681396484,29.18328857421875,23.33791732788086,25.084333419799805,25.37198257446289,26.31109619140625,22.195865631103516,4.140471458435059,ok,
00127,shortlong_ballerina_spin,easymocap,36,32.32107925415039,31.49517822265625,34.63981628417969,27.232948303222656,29.16176414489746,29.03905487060547,32.18672180175781,24.467960357666016,13.21661376953125,ok,
00127,shortlong_bend_back_and_front,easymocap,36,32.729427337646484,32.24967956542969,35.548316955566406,23.137754440307617,33.886192321777344,33.730010986328125,35.76466369628906,23.56781005859375,3.8589043617248535,ok,
00145,shortlong_hips,easymocap,36,44.42732620239258,44.11180877685547,47.83961486816406,28.609920501708984,43.13368606567383,42.992637634277344,44.10225296020508,25.526512145996094,4.956579208374023,ok,
00145,shortlong_punching,easymocap,36,51.196407318115234,51.45507049560547,53.03215408325195,37.93405532836914,44.723670959472656,46.05853271484375,43.95115280151367,29.61558723449707,7.883916854858398,ok,
00145,shortlong_simple,easymocap,36,53.865264892578125,53.66331481933594,62.68299102783203,31.75687026977539,53.64761734008789,54.38782501220703,54.2322883605957,28.976463317871094,5.688529968261719,ok,
