subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,easymocap,36,60.68086242675781,55.24300765991211,72.207763671875,49.312931060791016,51.682395935058594,49.08121871948242,57.36338424682617,41.848655700683594,11.101430892944336,ok,
00032,shortlong_hips,easymocap,36,34.25322723388672,33.88399124145508,40.98260498046875,31.691734313964844,31.884342193603516,31.70536231994629,34.15235900878906,27.241477966308594,4.3823089599609375,ok,
00032,shortshort_punching,easymocap,36,52.69129943847656,51.67266845703125,66.67648315429688,46.78315734863281,43.14750671386719,42.61505889892578,54.26502227783203,38.89471435546875,14.917798042297363,ok,
00096,jerseyshort_chicken_wings,easymocap,36,97.46566772460938,96.06101989746094,100.68688201904297,51.57008743286133,87.98976135253906,87.72061157226562,85.01671600341797,40.413063049316406,16.094709396362305,ok,
00096,jerseyshort_shoulders_mill,easymocap,36,56.87855529785156,55.338748931884766,57.58632278442383,44.39263153076172,48.49801254272461,47.42723846435547,47.68538284301758,37.38018035888672,9.07694149017334,ok,
00096,longshort_ballerina_spin,easymocap,36,64.15270233154297,60.64362335205078,77.11900329589844,51.19477844238281,58.96736526489258,55.67170715332031,62.19783401489258,41.840633392333984,11.053719520568848,ok,
00096,shirtlong_basketball,easymocap,36,52.84120559692383,48.53215408325195,54.98809814453125,41.447608947753906,46.572505950927734,42.95588684082031,44.21007537841797,30.86185073852539,11.26230239868164,ok,
00096,shirtlong_punching,easymocap,36,63.87262725830078,57.72503662109375,61.26117706298828,51.32604217529297,54.46088790893555,49.16044235229492,46.836082458496094,36.30134582519531,12.334056854248047,ok,
00096,shirtshort_ATUsquat,easymocap,36,47.42499923706055,44.27195358276367,48.891197204589844,32.76884460449219,41.67483901977539,40.15062713623047,39.710811614990234,27.477447509765625,5.764934539794922,ok,
00096,shortshort_soccer,easymocap,36,93.17255401611328,70.2171859741211,76.06805419921875,57.51217269897461,87.22139739990234,61.03694534301758,61.44630432128906,47.87629699707031,9.732599258422852,ok,
00127,shortlong_ATUsquat,easymocap,36,44.97773742675781,42.94969177246094,58.78863525390625,34.01301574707031,42.464786529541016,41.25306701660156,46.261905670166016,33.60090637207031,4.537715435028076,ok,
00127,shortlong_ballerina_spin,easymocap,36,60.58482360839844,50.915985107421875,55.71724319458008,40.239105224609375,56.341373443603516,48.894832611083984,47.59404754638672,36.64516067504883,15.39748764038086,ok,
00127,shortlong_bend_back_and_front,easymocap,36,44.53929138183594,39.81414794921875,44.23019027709961,33.09708023071289,41.10423278808594,36.86470031738281,38.97130584716797,27.45297622680664,5.291778087615967,ok,
00145,shortlong_hips,easymocap,36,56.23274230957031,53.34794616699219,59.67624282836914,35.455562591552734,53.20918273925781,51.48823547363281,53.93486022949219,31.28390884399414,6.1158857345581055,ok,
00145,shortlong_punching,easymocap,36,65.17211151123047,65.125,68.68534851074219,51.147544860839844,53.622920989990234,55.041812896728516,55.43482971191406,38.89420700073242,10.444530487060547,ok,
00145,shortlong_simple,easymocap,36,61.54010009765625,58.45160675048828,65.41305541992188,34.63372802734375,62.49928283691406,59.19281005859375,56.77816390991211,31.37138557434082,7.02432918548584,ok,
