subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,wham,36,123.08748626708984,78.46143341064453,91.31981658935547,45.7296257019043,122.39572143554688,75.99556732177734,80.67745208740234,35.98057174682617,9.541343688964844,ok,
00032,shortlong_hips,wham,36,73.22406005859375,60.53969955444336,61.81590270996094,31.810651779174805,71.91536712646484,57.33632278442383,57.28483581542969,27.776466369628906,3.083665370941162,ok,
00032,shortshort_punching,wham,36,102.2986831665039,74.94303894042969,83.03288269042969,51.84737014770508,94.17394256591797,70.15613555908203,72.71949768066406,41.107418060302734,14.807252883911133,ok,
00096,jerseyshort_chicken_wings,wham,36,109.31134033203125,65.099609375,72.6347427368164,50.84091567993164,105.19895935058594,59.22406005859375,61.91158676147461,40.85689926147461,12.030654907226562,ok,
00096,jerseyshort_shoulders_mill,wham,36,94.2581558227539,63.12800598144531,68.59430694580078,46.77022171020508,89.6217269897461,55.28990173339844,55.40275573730469,38.26871871948242,5.074913024902344,ok,
00096,longshort_ballerina_spin,wham,36,157.20587158203125,94.45337677001953,106.22532653808594,63.39533996582031,152.38031005859375,84.4808578491211,84.2625503540039,49.69917297363281,9.746488571166992,ok,
00096,shirtlong_basketball,wham,36,69.32489013671875,57.45574188232422,64.28475952148438,40.06423568725586,65.67878723144531,53.790443420410156,54.25621795654297,31.25995635986328,12.220172882080078,ok,
00096,shirtlong_punching,wham,36,89.20426177978516,70.50767517089844,75.5351791381836,52.48038864135742,84.39546966552734,65.15028381347656,63.71098327636719,41.09511184692383,13.166898727416992,ok,
00096,shirtshort_ATUsquat,wham,36,122.53501892089844,65.40476989746094,78.27517700195312,44.52504348754883,117.76248168945312,63.07786178588867,63.71376037597656,36.031185150146484,3.849681854248047,ok,
00096,shortshort_soccer,wham,36,103.40570068359375,64.42221069335938,71.07434844970703,40.2479133605957,98.12185668945312,61.08498764038086,61.3275146484375,36.00273513793945,9.427705764770508,ok,
00127,shortlong_ATUsquat,wham,36,115.66770935058594,71.62633514404297,96.32675170898438,28.295957565307617,117.07978057861328,75.35420989990234,84.3488998413086,25.64566993713379,3.0758543014526367,ok,
00127,shortlong_ballerina_spin,wham,36,82.61671447753906,60.71657943725586,69.70281982421875,35.551239013671875,80.11726379394531,56.501243591308594,60.15251159667969,31.13528060913086,11.684040069580078,ok,
00127,shortlong_bend_back_and_front,wham,36,173.49118041992188,93.63013458251953,110.44847869873047,47.97917175292969,172.9352264404297,84.9125747680664,89.94454956054688,43.56895446777344,4.393545150756836,ok,
00145,shortlong_hips,wham,36,118.505859375,73.2515869140625,77.44828033447266,40.69841766357422,115.11528778076172,66.47149658203125,67.04200744628906,34.325958251953125,4.761311054229736,ok,
00145,shortlong_punching,wham,36,96.28460693359375,75.90480041503906,80.35636138916016,46.92040252685547,87.39804077148438,65.12911987304688,65.96688079833984,33.1114387512207,10.379545211791992,ok,
00145,shortlong_simple,wham,36,157.17474365234375,76.07008361816406,95.20448303222656,44.795494079589844,151.23028564453125,77.02184295654297,76.92630004882812,37.72251892089844,6.2907257080078125,ok,
00145,shortlong_twist_tilt_left,wham,36,122.06182098388672,74.78085327148438,85.72368621826172,45.171722412109375,116.89409637451172,71.37448120117188,73.16961669921875,36.953453063964844,12.626396179199219,ok,
00215,jerseyshort_flying_eagle,wham,36,186.85011291503906,66.84392547607422,74.07955169677734,45.74259948730469,181.755615234375,62.54834747314453,64.55081176757812,37.19053649902344,9.59450912475586,ok,
00215,jerseyshort_hips,wham,36,95.18868255615234,78.06138610839844,87.52178955078125,52.82704162597656,91.10824584960938,72.65926361083984,73.95811462402344,45.739044189453125,11.51005744934082,ok,
00215,poloshort_bend_back_and_front,wham,36,89.20989990234375,79.5484390258789,101.40071105957031,41.237125396728516,86.29234313964844,76.12471008300781,83.44037628173828,37.14787292480469,4.927588939666748,ok,
00215,poloshort_soccer,wham,36,103.29798889160156,69.06798553466797,74.94271850585938,45.86574172973633,97.60543823242188,64.15980529785156,65.28440856933594,39.75593566894531,13.876811981201172,ok,
00215,shortlong_tilt_twist_left,wham,36,79.8797378540039,67.7148666381836,81.8041000366211,42.15260314941406,76.5361328125,66.89046478271484,70.06085205078125,37.47267532348633,4.615599632263184,ok,
03331,longshort_chicken_wings,wham,36,107.05443572998047,56.19220733642578,62.1387939453125,37.528560638427734,100.83834075927734,51.63212585449219,50.9393424987793,26.745595932006836,14.039543151855469,ok,
03331,shortshort_punching,wham,36,68.31670379638672,51.294677734375,53.08441925048828,36.6916618347168,61.23939895629883,44.81604766845703,42.74403381347656,26.690155029296875,16.44541358947754,ok,
03375,blazerlong_babysit_trial2,wham,36,97.76150512695312,82.54275512695312,85.62794494628906,70.52532196044922,77.63263702392578,63.68104934692383,60.75314712524414,47.81459426879883,15.5608549118042,ok,
03375,blazerlong_volleyball_trial1,wham,36,103.51655578613281,71.03778839111328,81.37612915039062,55.1630859375,91.27242279052734,63.43027877807617,64.15158081054688,45.44133377075195,19.501672744750977,ok,
03375,longlong_basketball_trial2,wham,36,149.0267333984375,67.81942749023438,77.63256072998047,63.30863571166992,142.66351318359375,58.83695602416992,61.74244689941406,51.350852966308594,19.319835662841797,ok,
03375,longlong_climb_trial1,wham,36,133.83494567871094,67.980712890625,79.78971862792969,48.46611022949219,131.4267120361328,64.23445129394531,67.6824951171875,39.580013275146484,19.87616729736328,ok,
03375,longlong_golf_trial1,wham,36,144.76998901367188,74.34072875976562,78.61870574951172,59.86515808105469,134.3121337890625,63.57062530517578,61.65658187866211,42.65400314331055,24.82303237915039,ok,
03375,longlong_handball_trial1,wham,36,97.8424301147461,62.85636901855469,66.92745208740234,52.211891174316406,90.42250061035156,53.34709167480469,53.8270263671875,40.005043029785156,19.982351303100586,ok,
03375,longlong_music_trial1,wham,36,73.0723648071289,57.50331115722656,60.95106506347656,50.64750671386719,62.58298873901367,46.69658279418945,45.8150520324707,38.03529357910156,10.06279468536377,ok,
03375,shortlong_soccer_trial2,wham,36,143.62005615234375,69.80078887939453,91.34652709960938,53.61943435668945,135.90113830566406,65.1888656616211,72.0114974975586,40.614219665527344,17.643970489501953,ok,
03375,shortshort_run_trial2,wham,36,131.8469696044922,72.40095520019531,79.53189086914062,51.694358825683594,125.48313903808594,65.80471801757812,67.3998031616211,45.630767822265625,27.384790420532227,ok,
AVERAGE,,,,112.56809743245442,70.16370484323213,79.5387085423325,47.41427115238074,106.95416074810606,64.42341740926106,66.02531791455817,38.254831718676016,11.97955118526112,,
STD,,,,30.33202541475723,9.565356485321349,13.203536669479135,9.08803610826332,30.95009649979348,9.528738878055815,11.045502482376593,6.460990649613044,6.2986828955891765,,
