subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,easymocap,36,52.91734313964844,48.62477493286133,64.27621459960938,44.70348358154297,45.375213623046875,44.22145080566406,50.62350082397461,38.036376953125,9.118701934814453,ok,
00032,shortlong_hips,easymocap,36,33.46897506713867,32.94291687011719,39.566184997558594,30.718353271484375,30.26139259338379,29.826454162597656,32.87588882446289,25.90656280517578,3.771585464477539,ok,
00032,shortshort_punching,easymocap,36,53.56382751464844,52.33304977416992,66.0333251953125,48.17106628417969,42.7868766784668,42.242591857910156,52.77660369873047,39.11794662475586,13.392254829406738,ok,
00096,jerseyshort_chicken_wings,easymocap,36,74.08722686767578,71.38837432861328,82.46371459960938,54.56903076171875,66.93942260742188,66.10291290283203,66.28189086914062,46.31953811645508,18.90196990966797,ok,
00096,jerseyshort_shoulders_mill,easymocap,36,54.76226806640625,52.7464485168457,54.593135833740234,41.81175231933594,46.751285552978516,45.033321380615234,45.33793640136719,34.98051071166992,4.741230487823486,ok,
00096,longshort_ballerina_spin,easymocap,36,64.40544891357422,61.52347946166992,75.4163818359375,52.577659606933594,57.27226257324219,54.727630615234375,59.75135803222656,41.067691802978516,8.886560440063477,ok,
00096,shirtlong_basketball,easymocap,36,51.06013870239258,48.19297409057617,56.79500961303711,42.10029602050781,43.68967819213867,41.14506530761719,43.72272491455078,30.94359588623047,10.444364547729492,ok,
00096,shirtlong_punching,easymocap,36,63.7318115234375,58.44614028930664,61.88316345214844,50.940826416015625,54.51905059814453,49.04231262207031,46.77519226074219,36.72370147705078,12.408435821533203,ok,
00096,shirtshort_ATUsquat,easymocap,36,47.42427062988281,43.316932678222656,47.489418029785156,31.99873924255371,41.80430221557617,39.55868148803711,38.53749465942383,26.729738235473633,4.752929210662842,ok,
00096,shortshort_soccer,easymocap,36,80.01302337646484,63.99408721923828,68.18008422851562,55.19175338745117,73.6914291381836,55.43205642700195,54.697120666503906,45.2813720703125,8.35682201385498,ok,
00127,shortlong_ATUsquat,easymocap,36,43.82218933105469,42.11048889160156,53.58171844482422,32.37403106689453,41.01238250732422,40.00605010986328,42.790096282958984,32.46181106567383,4.9792985916137695,ok,
00127,shortlong_ballerina_spin,easymocap,36,58.49029541015625,49.23689270019531,52.902950286865234,38.65550231933594,54.03446578979492,47.23237228393555,45.4284553527832,35.549400329589844,14.424755096435547,ok,
00127,shortlong_bend_back_and_front,easymocap,36,41.059268951416016,37.40669631958008,39.81462097167969,29.462703704833984,39.74401092529297,36.87818908691406,37.74940872192383,26.30760383605957,4.533522605895996,ok,
00145,shortlong_hips,easymocap,36,54.79191589355469,52.49198913574219,59.19267272949219,35.43577194213867,51.37334442138672,49.97709655761719,53.05300521850586,30.808725357055664,6.28038215637207,ok,
00145,shortlong_punching,easymocap,36,66.03557586669922,65.69207763671875,67.62020111083984,51.6949348449707,52.401344299316406,54.14022445678711,52.7697868347168,37.95761489868164,10.330345153808594,ok,
00145,shortlong_simple,easymocap,36,64.14403533935547,58.28587341308594,65.02661895751953,34.48252487182617,65.10181427001953,59.13530731201172,56.43700408935547,30.963741302490234,6.882505416870117,ok,
00145,shortlong_twist_tilt_left,easymocap,36,72.63314056396484,69.29092407226562,76.15321350097656,48.13207244873047,66.49586486816406,63.36042785644531,61.43330764770508,39.91221237182617,10.10130500793457,ok,
00215,jerseyshort_flying_eagle,easymocap,36,63.38903045654297,63.79237747192383,65.36923217773438,61.97686004638672,53.08650207519531,54.12594223022461,52.621395111083984,48.980308532714844,8.455248832702637,ok,
00215,jerseyshort_hips,easymocap,36,48.78901290893555,45.106266021728516,50.482421875,39.04791259765625,43.4940185546875,38.99510955810547,42.88539123535156,32.24517822265625,9.771934509277344,ok,
00215,poloshort_bend_back_and_front,easymocap,36,48.21812438964844,43.29304504394531,56.42085266113281,36.33618927001953,45.14179992675781,41.071258544921875,46.48052978515625,33.0024299621582,4.508566856384277,ok,
00215,poloshort_soccer,easymocap,36,60.31368637084961,52.130332946777344,56.071937561035156,46.80735778808594,57.70458984375,47.22939682006836,46.884490966796875,38.57878112792969,14.46436595916748,ok,
00215,shortlong_tilt_twist_left,easymocap,36,45.16790771484375,44.24839782714844,50.04933166503906,41.05490493774414,41.209754943847656,40.533050537109375,40.53334426879883,37.04682922363281,5.451238632202148,ok,
03331,longshort_chicken_wings,easymocap,36,72.01896667480469,70.66633605957031,78.2668228149414,43.23905563354492,64.9742202758789,64.92420196533203,65.8005599975586,32.48402786254883,15.306296348571777,ok,
03331,shortshort_punching,easymocap,36,68.03433990478516,67.85735321044922,70.6465072631836,43.85301208496094,58.18458938598633,58.96541213989258,58.62356185913086,33.50498962402344,13.703795433044434,ok,
03375,blazerlong_babysit_trial2,easymocap,36,51.82732009887695,51.07044982910156,53.135032653808594,47.738224029541016,41.115657806396484,40.98270034790039,38.79594039916992,36.88518142700195,12.376741409301758,ok,
03375,blazerlong_volleyball_trial1,easymocap,36,57.33089065551758,56.41898727416992,58.43607711791992,52.19211196899414,48.33759307861328,50.38203048706055,44.749351501464844,43.62277603149414,19.10068130493164,ok,
03375,longlong_basketball_trial2,easymocap,36,96.56170654296875,82.58779907226562,88.8477783203125,78.55201721191406,83.11901092529297,69.94294738769531,68.05963897705078,59.47072219848633,17.565689086914062,ok,
03375,longlong_climb_trial1,easymocap,36,60.79986572265625,52.63657760620117,62.00835418701172,44.44648742675781,52.111717224121094,46.44580078125,51.75994873046875,37.74011993408203,13.087334632873535,ok,
03375,longlong_golf_trial1,easymocap,36,87.72539520263672,77.28565979003906,88.8170166015625,61.61395263671875,69.98303985595703,62.33137893676758,64.61531066894531,44.227149963378906,20.986255645751953,ok,
03375,longlong_handball_trial1,easymocap,36,82.15400695800781,60.57625198364258,61.94585418701172,55.74797058105469,70.32522583007812,52.26329040527344,49.677711486816406,41.10017776489258,17.75259780883789,ok,
03375,longlong_music_trial1,easymocap,36,74.53004455566406,74.08000183105469,76.67686462402344,60.44952392578125,58.15017318725586,58.08327102661133,55.51814270019531,46.90400314331055,10.254146575927734,ok,
03375,shortlong_soccer_trial2,easymocap,36,55.78831481933594,47.810489654541016,55.25128936767578,37.58008575439453,52.60157775878906,45.726322174072266,49.08186340332031,30.384878158569336,14.864124298095703,ok,
03375,shortshort_run_trial2,easymocap,36,64.12477111816406,61.95374298095703,73.69309997558594,47.62759780883789,64.02875518798828,61.38712692260742,66.69097900390625,41.31880187988281,22.98278045654297,ok,
AVERAGE,,,,61.005579977324516,56.349642088918976,62.94263943758878,46.09950805432869,53.843102021650836,50.043981378728695,51.024816224069305,37.47165148185961,11.301174741802793,,
STD,,,,13.857267997945156,11.902301303633072,12.42607663806511,10.675878118719227,11.850037694003932,9.785196558185866,9.292345671601593,7.195681202444231,5.2480011210132425,,
