subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,easymocap,36,54.53642272949219,49.65495300292969,66.46690368652344,46.25031661987305,46.48500061035156,44.65937042236328,52.79667663574219,39.67216491699219,10.736102104187012,ok,
00032,shortlong_hips,easymocap,36,34.59056854248047,34.16407775878906,42.25923538208008,32.22958755493164,31.73629379272461,31.390302658081055,34.52655792236328,28.06267738342285,4.568172454833984,ok,
00032,shortshort_punching,easymocap,36,60.77202606201172,60.41202926635742,73.1968994140625,53.51149368286133,47.147064208984375,48.8543586730957,57.19561004638672,43.13193893432617,14.964200973510742,ok,
00096,jerseyshort_chicken_wings,easymocap,36,83.53882598876953,81.97095489501953,92.12942504882812,55.06814956665039,76.47933197021484,75.89679718017578,73.14580535888672,49.30714797973633,12.971691131591797,ok,
00096,jerseyshort_shoulders_mill,easymocap,36,52.94017028808594,51.95529556274414,53.860130310058594,41.66094207763672,43.84095001220703,43.37699508666992,43.57015609741211,33.74824523925781,5.68264102935791,ok,
00096,longshort_ballerina_spin,easymocap,36,57.43198013305664,55.198028564453125,70.28752899169922,46.35889434814453,52.10886764526367,50.67148208618164,56.47997283935547,37.98179244995117,9.980451583862305,ok,
00096,shirtlong_basketball,easymocap,36,51.60123062133789,48.25971984863281,53.90327835083008,41.1016845703125,44.21599578857422,40.97320556640625,41.53847885131836,30.03884506225586,10.842917442321777,ok,
00096,shirtlong_punching,easymocap,36,56.05693054199219,53.29227828979492,53.857154846191406,48.30381393432617,44.80417251586914,42.43595886230469,40.19126892089844,33.02064514160156,12.17515754699707,ok,
00096,shirtshort_ATUsquat,easymocap,36,40.665653228759766,38.88399887084961,41.90058898925781,30.39850616455078,35.354122161865234,34.43382263183594,33.66189193725586,24.426578521728516,4.784217834472656,ok,
00096,shortshort_soccer,easymocap,36,77.5420913696289,64.08412170410156,71.2699203491211,53.55986785888672,70.21927642822266,55.94398498535156,57.25234603881836,43.804019927978516,8.569986343383789,ok,
00127,shortlong_ATUsquat,easymocap,36,39.66004943847656,37.70316696166992,48.558326721191406,30.43521499633789,37.90825653076172,36.66390609741211,38.49308395385742,29.99869728088379,4.610909461975098,ok,
00127,shortlong_ballerina_spin,easymocap,36,55.89373016357422,50.15803909301758,55.01148223876953,39.27994155883789,51.20172882080078,47.13800048828125,45.86348342895508,34.76148223876953,14.430540084838867,ok,
00127,shortlong_bend_back_and_front,easymocap,36,42.84120178222656,38.438045501708984,42.55160140991211,28.615848541259766,40.05287170410156,37.91964340209961,39.44583511352539,25.63771629333496,3.8726806640625,ok,
00145,shortlong_hips,easymocap,36,55.72461700439453,50.3062629699707,55.29896926879883,34.90174102783203,52.2620735168457,48.02018737792969,50.60258483886719,29.33482551574707,5.167516708374023,ok,
00145,shortlong_punching,easymocap,36,61.43841552734375,61.44110870361328,64.64253234863281,47.48088836669922,51.31020736694336,52.76969528198242,52.79816818237305,35.86774444580078,9.229347229003906,ok,
00145,shortlong_simple,easymocap,36,62.95533752441406,60.46826171875,66.9417495727539,35.11442565917969,61.87356185913086,59.44452667236328,57.06504821777344,30.40167236328125,7.01488733291626,ok,
00145,shortlong_twist_tilt_left,easymocap,36,70.88111114501953,66.46272277832031,72.31106567382812,46.19021987915039,66.23518371582031,61.10422897338867,59.13260269165039,38.53385543823242,16.281253814697266,ok,
00215,jerseyshort_flying_eagle,easymocap,36,64.20325469970703,63.48342514038086,65.68789672851562,61.22515869140625,53.82039260864258,53.464351654052734,52.96695327758789,47.57612609863281,11.195417404174805,ok,
00215,jerseyshort_hips,easymocap,36,46.618263244628906,45.05965805053711,49.39408874511719,38.39385223388672,40.78160095214844,38.43050003051758,41.20845031738281,31.277957916259766,9.881060600280762,ok,
00215,poloshort_bend_back_and_front,easymocap,36,47.18796157836914,44.46174621582031,59.83205032348633,38.489742279052734,44.42388153076172,42.05356979370117,48.91689682006836,34.887821197509766,5.668479919433594,ok,
00215,poloshort_soccer,easymocap,36,50.57350540161133,44.95795440673828,48.89127731323242,43.19136428833008,48.02248764038086,40.40962600708008,42.03622055053711,36.66282653808594,13.018669128417969,ok,
00215,shortlong_tilt_twist_left,easymocap,36,43.12555694580078,42.061954498291016,48.03282165527344,39.825172424316406,38.60491943359375,37.54240417480469,38.53977966308594,35.049415588378906,6.922084808349609,ok,
03331,longshort_chicken_wings,easymocap,36,78.1401596069336,77.03785705566406,83.87525939941406,46.96660614013672,69.42303466796875,70.06896209716797,69.73345947265625,35.30585861206055,27.673376083374023,ok,
03331,shortshort_punching,easymocap,36,68.14893341064453,67.69842529296875,70.4321060180664,44.512020111083984,58.44774627685547,59.44073486328125,57.84597396850586,33.33992004394531,16.946121215820312,ok,
03375,blazerlong_babysit_trial2,easymocap,36,51.28314971923828,50.61102294921875,52.97929763793945,48.1060905456543,40.64017868041992,41.120460510253906,39.251949310302734,37.79213333129883,13.819454193115234,ok,
03375,blazerlong_volleyball_trial1,easymocap,36,58.51270294189453,59.20274353027344,59.507568359375,54.67146682739258,47.96117401123047,52.01190185546875,44.812679290771484,44.63975524902344,19.595962524414062,ok,
03375,longlong_basketball_trial2,easymocap,36,87.45243072509766,76.38554382324219,84.05731201171875,71.04048919677734,72.33011627197266,63.10746383666992,64.65201568603516,54.50907897949219,18.288421630859375,ok,
03375,longlong_climb_trial1,easymocap,36,59.77143859863281,57.16682815551758,63.7342529296875,48.535152435302734,48.90861892700195,47.90703201293945,51.049015045166016,39.684661865234375,13.02076530456543,ok,
03375,longlong_golf_trial1,easymocap,36,90.99005126953125,82.33479309082031,89.85299682617188,67.90011596679688,69.3670654296875,65.21773529052734,64.14873504638672,47.81283950805664,17.417434692382812,ok,
03375,longlong_handball_trial1,easymocap,36,68.05146026611328,60.32258605957031,62.54404067993164,57.22617721557617,55.30218505859375,50.318485260009766,47.708099365234375,42.22386169433594,18.247760772705078,ok,
03375,longlong_music_trial1,easymocap,36,75.37631225585938,75.61979675292969,79.24879455566406,60.56301498413086,58.00044631958008,58.58633041381836,56.91150665283203,46.4188346862793,11.715568542480469,ok,
03375,shortlong_soccer_trial2,easymocap,36,64.18528747558594,54.308719635009766,61.08324432373047,47.212501525878906,56.17277526855469,48.357261657714844,49.1970329284668,36.68605422973633,15.257034301757812,ok,
03375,shortshort_run_trial2,easymocap,36,68.1063461303711,65.19020080566406,76.08273315429688,49.86082458496094,66.70943450927734,64.2921371459961,68.8647689819336,44.43302536010742,24.78168296813965,ok,
AVERAGE,,,,60.02415685942679,56.62897942282937,63.02068282618667,46.30852381388346,52.18639443137429,49.81895221363414,50.65463961976947,37.45546121308298,12.10096872214115,,
STD,,,,13.956857700053943,12.935496419488148,13.577526794542349,10.383208832820634,11.687006667130651,10.871331815077726,10.45024513625144,7.221477673594008,5.824835898341658,,
