subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,easymocap,36,36.92597961425781,36.53373336791992,43.92317199707031,36.10814666748047,29.847829818725586,29.99039077758789,34.034061431884766,27.290132522583008,6.979532241821289,ok,
00032,shortlong_hips,easymocap,36,26.712116241455078,26.47180938720703,31.836605072021484,25.888206481933594,24.094764709472656,23.91142463684082,27.461626052856445,21.71546745300293,3.821547031402588,ok,
00032,shortshort_punching,easymocap,36,40.2959098815918,39.77761459350586,48.85577392578125,38.30943298339844,33.26592254638672,32.67826843261719,40.98120880126953,29.8714599609375,11.359634399414062,ok,
00096,jerseyshort_chicken_wings,easymocap,36,41.10314178466797,40.5303840637207,44.59022521972656,36.437870025634766,37.045013427734375,37.311405181884766,37.89665222167969,30.988019943237305,11.36086368560791,ok,
00096,jerseyshort_shoulders_mill,easymocap,36,40.11803436279297,39.52631378173828,40.64129638671875,33.24345016479492,36.21916198730469,35.96669387817383,36.500057220458984,27.92279815673828,4.188047409057617,ok,
00096,longshort_ballerina_spin,easymocap,36,46.87061309814453,45.87104797363281,55.764774322509766,38.11146926879883,42.335269927978516,41.45225143432617,44.8355712890625,29.88767433166504,7.985593318939209,ok,
00096,shirtlong_basketball,easymocap,36,43.66126251220703,38.76007843017578,42.585784912109375,33.18088150024414,37.69675827026367,32.58230209350586,32.86951446533203,23.932281494140625,12.027848243713379,ok,
00096,shirtlong_punching,easymocap,36,41.476436614990234,41.28437805175781,43.95410919189453,37.29542541503906,32.61534881591797,32.934722900390625,32.779510498046875,25.21051788330078,9.109323501586914,ok,
00096,shirtshort_ATUsquat,easymocap,36,33.859649658203125,33.37168502807617,34.74458694458008,25.627567291259766,32.60690689086914,32.38295364379883,32.66236114501953,22.158945083618164,5.063436508178711,ok,
00096,shortshort_soccer,easymocap,36,31.434356689453125,31.04538917541504,34.4122200012207,26.543302536010742,27.647418975830078,27.515321731567383,29.696224212646484,21.194286346435547,6.120171546936035,ok,
00127,shortlong_ATUsquat,easymocap,36,28.29291534423828,28.057762145996094,28.33902359008789,24.05173683166504,26.297391891479492,26.342546463012695,26.14718246459961,23.371280670166016,3.860898494720459,ok,
00127,shortlong_ballerina_spin,easymocap,36,35.18538284301758,33.71110153198242,36.64923095703125,28.01073455810547,31.877389907836914,30.79557991027832,33.76694107055664,24.915273666381836,13.174184799194336,ok,
00127,shortlong_bend_back_and_front,easymocap,36,34.65214538574219,33.68585968017578,34.7281608581543,24.029808044433594,34.86086654663086,34.21218490600586,35.09523010253906,23.51881217956543,3.1956632137298584,ok,
00145,shortlong_hips,easymocap,36,47.21906280517578,46.757347106933594,50.02363586425781,29.807743072509766,45.956600189208984,45.751319885253906,46.37841796875,27.0305118560791,4.600630760192871,ok,
00145,shortlong_punching,easymocap,36,51.85017395019531,52.088863372802734,53.14961624145508,38.47337341308594,45.56908416748047,46.8041877746582,44.88150405883789,30.47769546508789,7.830361366271973,ok,
00145,shortlong_simple,easymocap,36,53.21104049682617,52.81545639038086,61.67066192626953,33.46453857421875,53.48187255859375,53.79774475097656,53.71022033691406,31.00206756591797,5.766994476318359,ok,
00145,shortlong_twist_tilt_left,easymocap,36,58.03049850463867,54.036678314208984,60.98350524902344,34.79338836669922,56.38426208496094,52.74039840698242,52.65507888793945,29.34606170654297,6.487484455108643,ok,
00215,jerseyshort_flying_eagle,easymocap,36,36.68701934814453,37.589874267578125,40.842430114746094,37.61546325683594,26.8369140625,28.90177345275879,29.993621826171875,26.048843383789062,7.22658634185791,ok,
00215,jerseyshort_hips,easymocap,36,33.547019958496094,33.42073440551758,39.592071533203125,31.37394142150879,28.55289077758789,28.52994728088379,31.16463851928711,25.183460235595703,8.591296195983887,ok,
